coverage	method	sensitivity	specificity	precision	no_call_rate	tp	fp	fn	tn
0.1	inStrain	0.0	1.0	0.0	1.0	0	0	2000	2000
0.1	StrainGE	0.0	1.0	0.0	1.0	0	0	2000	2000
0.25	inStrain	0.0	1.0	0.0	1.0	0	0	2000	2000
0.25	StrainGE	0.0	1.0	0.0	1.0	0	0	2000	2000
0.5	inStrain	0.0	1.0	0.0	1.0	0	0	2000	2000
0.5	StrainGE	1.0	0.973	0.9737098344693281	0.0	2000	54	0	1946
1.0	inStrain	0.501	0.992	0.9842829076620825	0.499	1002	16	998	1984
1.0	StrainGE	1.0	0.9745	0.9751340809361287	0.0	2000	51	0	1949
2.0	inStrain	1.0	0.975	0.975609756097561	0.0	2000	50	0	1950
2.0	StrainGE	1.0	0.974	0.9746588693957114	0.0	2000	52	0	1948
4.0	inStrain	1.0	0.9755	0.9760858955588092	0.0	2000	49	0	1951
4.0	StrainGE	1.0	0.975	0.975609756097561	0.0	2000	50	0	1950
6.0	inStrain	1.0	0.9745	0.9751340809361287	0.0	2000	51	0	1949
6.0	StrainGE	1.0	0.975	0.975609756097561	0.0	2000	50	0	1950
10.0	inStrain	1.0	0.975	0.975609756097561	0.0	2000	50	0	1950
10.0	StrainGE	1.0	0.9735	0.974184120798831	0.0	2000	53	0	1947
20.0	inStrain	1.0	0.974	0.9746588693957114	0.0	2000	52	0	1948
20.0	StrainGE	1.0	0.974	0.9746588693957114	0.0	2000	52	0	1948
30.0	inStrain	1.0	0.9755	0.9760858955588092	0.0	2000	49	0	1951
30.0	StrainGE	1.0	0.974	0.9746588693957114	0.0	2000	52	0	1948
