species	divergence	mean_popANI	sd_popANI	n	frac_called_shared	frac_flagged_different
G_vaginalis	0.0005	0.9995351365556767	1.4558114087301787e-05	3	1.0	0.0
G_vaginalis	0.001	0.9990208873712932	4.840245920502435e-06	3	1.0	0.0
G_vaginalis	0.002	0.9980259836906585	2.137729275072686e-05	3	0.0	1.0
G_vaginalis	0.003	0.9970180660373419	4.822182713737191e-05	3	0.0	1.0
L_crispatus	0.0005	0.9995175917972219	6.9066015725263525e-06	3	1.0	0.0
L_crispatus	0.001	0.999032960683631	1.4473569404753049e-05	3	1.0	0.0
L_crispatus	0.002	0.9980581982958231	4.034080634521263e-05	3	0.0	1.0
L_crispatus	0.003	0.9970847328342557	5.808376884258899e-05	3	0.0	1.0
L_iners	0.0005	0.9995091996469466	1.1092308661520322e-05	3	1.0	0.0
L_iners	0.001	0.9990369712573605	4.203642713031741e-05	3	0.6666666666666666	0.33333333333333337
L_iners	0.002	0.9980811655947012	4.244831727797075e-05	3	0.0	1.0
L_iners	0.003	0.9971293193441744	5.705729433660979e-05	3	0.0	1.0
