pair	coverage	truth	popANI	percent_genome_compared
sameA_c0p5|sameB_c0p5	0.5	same	NA	NA
sameA_c0p5|diff_c0p5	0.5	diff	NA	NA
sameA_c2|sameB_c2	2	same	NA	NA
sameA_c2|diff_c2	2	diff	NA	NA
sameA_c5|sameB_c5	5	same	1.0	0.2967558168955244
sameA_c5|diff_c5	5	diff	0.9970550679289996	0.2983729560204844
sameA_c10|sameB_c10	10	same	1.0	0.924800578992686
sameA_c10|diff_c10	10	diff	0.9970666309754846	0.9232197249784742
sameA_c30|sameB_c30	30	same	1.0	0.9998774151663916
sameA_c30|diff_c30	30	diff	0.9971099739981032	0.9998421107343126
