sample	subject	timepoint	bodysite
SRS021948	158256496	1	gut
SRS021969	158256496	1	vagina
SRS012273	158337416	1	gut
SRS022071	158337416	2	gut
SRS012294	158337416	1	vagina
SRS022092	158337416	2	vagina
SRS011239	158742018	1	gut
SRS011269	158742018	1	vagina
SRS011302	158944319	1	gut
SRS011355	158944319	1	vagina
SRS049995	159227541	2	gut
SRS078176	159227541	3	gut
SRS013542	159227541	1	vagina
SRS052756	159227541	2	vagina
SRS011405	159247771	1	gut
SRS024009	159247771	2	gut
SRS011584	159247771	1	vagina
SRS024068	159247771	2	vagina
SRS024388	159713063	1	gut
SRS024428	159713063	1	vagina
SRS016495	159753524	1	gut
SRS077730	159753524	2	gut
SRS016516	159753524	1	vagina
SRS016559	159753524	2	vagina
SRS042858	159753524	3	vagina
SRS077751	159753524	4	vagina
SRS017433	160319967	1	gut
SRS017497	160319967	1	vagina
SRS017701	160582958	1	gut
SRS017700	160582958	1	vagina
SRS019968	160643649	1	gut
SRS019989	160643649	1	vagina
SRS020328	160704339	1	gut
SRS020349	160704339	1	vagina
SRS023346	246515023	1	gut
SRS057717	246515023	2	gut
SRS055298	246515023	1	vagina
SRS054590	338793263	1	gut
SRS051505	338793263	1	vagina
SRS053335	508703490	1	gut
SRS050184	508703490	1	vagina
SRS043001	550534656	1	gut
SRS057807	550534656	1	vagina
SRS022137	638754422	1	gut
SRS055982	638754422	2	gut
SRS022158	638754422	1	vagina
SRS052697	706846339	1	gut
SRS042428	706846339	1	vagina
SRS054956	737052003	1	gut
SRS056695	737052003	1	vagina
SRS014459	763577454	1	gut
SRS015065	763577454	2	gut
SRS014465	763577454	1	vagina
SRS014466	763577454	2	vagina
SRS014494	763577454	3	vagina
SRS015071	763577454	4	vagina
SRS015072	763577454	5	vagina
SRS015073	763577454	6	vagina
SRS015190	763759525	1	gut
SRS043411	763759525	2	gut
SRS015168	763759525	1	vagina
SRS044742	763759525	2	vagina
SRS014313	763820215	1	gut
SRS058723	763820215	2	gut
SRS054962	763820215	1	vagina
SRS014613	763840445	1	gut
SRS064276	763840445	2	gut
SRS014629	763840445	1	vagina
SRS063417	763840445	2	vagina
SRS015133	763901136	1	gut
SRS063985	763901136	2	gut
SRS015054	763901136	1	vagina
SRS065347	763901136	2	vagina
SRS015369	764042746	1	gut
SRS064557	764042746	2	gut
SRS015425	764042746	1	vagina
SRS062752	764042746	2	vagina
SRS064376	764042746	3	vagina
SRS014979	764062976	1	gut
SRS062520	764062976	1	vagina
SRS015217	764143897	1	gut
SRS051882	764143897	2	gut
SRS015225	764143897	1	vagina
SRS047335	764143897	2	vagina
SRS016095	764588959	1	gut
SRS016111	764588959	1	vagina
SRS016203	764649650	1	gut
SRS016191	764649650	1	vagina
SRS042284	764811490	1	gut
SRS049237	764811490	1	vagina
SRS018656	765013792	1	gut
SRS018769	765013792	1	vagina
SRS019601	765620695	1	gut
SRS019600	765620695	1	vagina
SRS050752	765640925	1	gut
SRS052330	765640925	1	vagina
SRS063040	809635352	1	gut
SRS064704	809635352	1	vagina
