sample	subject	timepoint	bodysite
SRS021948	158256496	1	gut
SRS021969	158256496	1	vagina
SRS011239	158742018	1	gut
SRS011269	158742018	1	vagina
SRS011302	158944319	1	gut
SRS011355	158944319	1	vagina
SRS024388	159713063	1	gut
SRS024428	159713063	1	vagina
SRS017433	160319967	1	gut
SRS017497	160319967	1	vagina
SRS017701	160582958	1	gut
SRS017700	160582958	1	vagina
SRS019968	160643649	1	gut
SRS019989	160643649	1	vagina
SRS020328	160704339	1	gut
SRS020349	160704339	1	vagina
SRS054590	338793263	1	gut
SRS051505	338793263	1	vagina
SRS053335	508703490	1	gut
SRS050184	508703490	1	vagina
SRS043001	550534656	1	gut
SRS057807	550534656	1	vagina
SRS052697	706846339	1	gut
SRS042428	706846339	1	vagina
SRS054956	737052003	1	gut
SRS056695	737052003	1	vagina
SRS014979	764062976	1	gut
SRS062520	764062976	1	vagina
SRS016095	764588959	1	gut
SRS016111	764588959	1	vagina
SRS016203	764649650	1	gut
SRS016191	764649650	1	vagina
SRS042284	764811490	1	gut
SRS049237	764811490	1	vagina
SRS018656	765013792	1	gut
SRS018769	765013792	1	vagina
SRS019601	765620695	1	gut
SRS019600	765620695	1	vagina
SRS050752	765640925	1	gut
SRS052330	765640925	1	vagina
SRS063040	809635352	1	gut
SRS064704	809635352	1	vagina
